token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
teach	1072	teach	2	yoda model	nltk_tokenizer	False	0.008719518780708313	6.841535568237305
the	1072	the	3	yoda model	nltk_tokenizer	False	0.39231202006340027	1.3499265909194946
rain	1072	rain	4	yoda model	nltk_tokenizer	False	0.02977258339524269	5.06987190246582
[PAD]	1073	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1073	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1073	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	1073	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
teach	1073	teach	4	yoda model	nltk_tokenizer	False	0.008661945350468159	6.851093292236328
[PAD]	1074	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1074	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1074	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
in	1074	in	3	yoda model	nltk_tokenizer	False	0.06005016714334488	4.057687759399414
the	1074	the	4	yoda model	nltk_tokenizer	False	0.33417049050331116	1.5813437700271606
[PAD]	1075	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1075	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1075	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	1075	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
teach	1075	teach	4	yoda model	nltk_tokenizer	False	0.008661945350468159	6.851093292236328
[PAD]	1076	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1076	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
in	1076	in	2	yoda model	nltk_tokenizer	False	0.05982675775885582	4.063065528869629
the	1076	the	3	yoda model	nltk_tokenizer	False	0.3519788086414337	1.5064395666122437
night	1076	night	4	yoda model	nltk_tokenizer	False	0.02469511516392231	5.339630603790283
[PAD]	1077	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1077	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1077	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	1077	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
teach	1077	teach	4	yoda model	nltk_tokenizer	False	0.008661945350468159	6.851093292236328
[PAD]	1078	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1078	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1078	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
in	1078	in	3	yoda model	nltk_tokenizer	False	0.06005016714334488	4.057687759399414
the	1078	the	4	yoda model	nltk_tokenizer	False	0.33417049050331116	1.5813437700271606
[PAD]	1079	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1079	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1079	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
night	1079	night	3	yoda model	nltk_tokenizer	False	0.024083195254206657	5.375829219818115
teach	1079	teach	4	yoda model	nltk_tokenizer	False	0.008661945350468159	6.851093292236328
[PAD]	1080	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1080	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1080	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
in	1080	in	3	yoda model	nltk_tokenizer	False	0.06005016714334488	4.057687759399414
the	1080	the	4	yoda model	nltk_tokenizer	False	0.33417049050331116	1.5813437700271606
[PAD]	1081	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
teach	1081	teach	1	yoda model	nltk_tokenizer	False	0.009732596576213837	6.68295955657959
in	1081	in	2	yoda model	nltk_tokenizer	False	0.05937981605529785	4.073883533477783
the	1081	the	3	yoda model	nltk_tokenizer	False	0.35187506675720215	1.5068647861480713
light	1081	light	4	yoda model	nltk_tokenizer	False	0.025997495278716087	5.265483379364014
[PAD]	1082	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1082	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
the	1082	the	2	yoda model	nltk_tokenizer	False	0.36196082830429077	1.4660944938659668
rain	1082	rain	3	yoda model	nltk_tokenizer	False	0.029338466003537178	5.091062545776367
in	1082	in	4	yoda model	nltk_tokenizer	False	0.06030445918440819	4.051591396331787
[PAD]	1083	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
teach	1083	teach	1	yoda model	nltk_tokenizer	False	0.009732596576213837	6.68295955657959
in	1083	in	2	yoda model	nltk_tokenizer	False	0.05937981605529785	4.073883533477783
the	1083	the	3	yoda model	nltk_tokenizer	False	0.35187506675720215	1.5068647861480713
light	1083	light	4	yoda model	nltk_tokenizer	False	0.025997495278716087	5.265483379364014
[PAD]	1084	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1084	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1084	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
teach	1084	teach	3	yoda model	nltk_tokenizer	False	0.008627279661595821	6.856878757476807
jedi	1084	jedi	4	yoda model	nltk_tokenizer	False	0.049416691064834595	4.338857650756836
[PAD]	1085	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1085	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1085	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	1085	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
teach	1085	teach	4	yoda model	nltk_tokenizer	False	0.008703346364200115	6.844213962554932
[PAD]	1086	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1086	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
in	1086	in	2	yoda model	nltk_tokenizer	False	0.05982675775885582	4.063065528869629
the	1086	the	3	yoda model	nltk_tokenizer	False	0.3519788086414337	1.5064395666122437
light	1086	light	4	yoda model	nltk_tokenizer	False	0.02608615718781948	5.2605719566345215
[PAD]	1087	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1087	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1087	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	1087	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
teach	1087	teach	4	yoda model	nltk_tokenizer	False	0.008703346364200115	6.844213962554932
[PAD]	1088	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1088	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1088	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
in	1088	in	3	yoda model	nltk_tokenizer	False	0.06005016714334488	4.057687759399414
the	1088	the	4	yoda model	nltk_tokenizer	False	0.33417049050331116	1.5813437700271606
[PAD]	1089	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1089	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1089	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	1089	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
teach	1089	teach	4	yoda model	nltk_tokenizer	False	0.008703346364200115	6.844213962554932
[PAD]	1090	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1090	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
in	1090	in	2	yoda model	nltk_tokenizer	False	0.05982675775885582	4.063065528869629
the	1090	the	3	yoda model	nltk_tokenizer	False	0.3519788086414337	1.5064395666122437
night	1090	night	4	yoda model	nltk_tokenizer	False	0.02469511516392231	5.339630603790283
[PAD]	1091	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1091	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1091	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	1091	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
teach	1091	teach	4	yoda model	nltk_tokenizer	False	0.008703346364200115	6.844213962554932
[PAD]	1092	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1092	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
in	1092	in	2	yoda model	nltk_tokenizer	False	0.05982675775885582	4.063065528869629
the	1092	the	3	yoda model	nltk_tokenizer	False	0.3519788086414337	1.5064395666122437
light	1092	light	4	yoda model	nltk_tokenizer	False	0.02608615718781948	5.2605719566345215
[PAD]	1093	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
teach	1093	teach	1	yoda model	nltk_tokenizer	False	0.009732596576213837	6.68295955657959
in	1093	in	2	yoda model	nltk_tokenizer	False	0.05937981605529785	4.073883533477783
the	1093	the	3	yoda model	nltk_tokenizer	False	0.35187506675720215	1.5068647861480713
light	1093	light	4	yoda model	nltk_tokenizer	False	0.025997495278716087	5.265483379364014
[PAD]	1094	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1094	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1094	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
jedi	1094	jedi	3	yoda model	nltk_tokenizer	False	0.049964018166065216	4.322966575622559
in	1094	in	4	yoda model	nltk_tokenizer	False	0.06024167686700821	4.053094387054443
[PAD]	1095	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
teach	1095	teach	1	yoda model	nltk_tokenizer	False	0.009732596576213837	6.68295955657959
in	1095	in	2	yoda model	nltk_tokenizer	False	0.05937981605529785	4.073883533477783
the	1095	the	3	yoda model	nltk_tokenizer	False	0.35187506675720215	1.5068647861480713
light	1095	light	4	yoda model	nltk_tokenizer	False	0.025997495278716087	5.265483379364014
[PAD]	1096	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1096	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
teach	1096	teach	2	yoda model	nltk_tokenizer	False	0.008719518780708313	6.841535568237305
the	1096	the	3	yoda model	nltk_tokenizer	False	0.39231202006340027	1.3499265909194946
rain	1096	rain	4	yoda model	nltk_tokenizer	False	0.02977258339524269	5.06987190246582
[PAD]	1097	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1097	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1097	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	1097	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
teach	1097	teach	4	yoda model	nltk_tokenizer	False	0.008703346364200115	6.844213962554932
[PAD]	1098	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1098	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1098	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
in	1098	in	3	yoda model	nltk_tokenizer	False	0.06005016714334488	4.057687759399414
the	1098	the	4	yoda model	nltk_tokenizer	False	0.33417049050331116	1.5813437700271606
[PAD]	1099	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1099	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1099	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	1099	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
teach	1099	teach	4	yoda model	nltk_tokenizer	False	0.008703346364200115	6.844213962554932
[PAD]	1100	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1100	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
in	1100	in	2	yoda model	nltk_tokenizer	False	0.05982675775885582	4.063065528869629
the	1100	the	3	yoda model	nltk_tokenizer	False	0.3519788086414337	1.5064395666122437
light	1100	light	4	yoda model	nltk_tokenizer	False	0.02608615718781948	5.2605719566345215
[PAD]	1101	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1101	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1101	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	1101	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
teach	1101	teach	4	yoda model	nltk_tokenizer	False	0.008703346364200115	6.844213962554932
[PAD]	1102	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1102	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1102	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
in	1102	in	3	yoda model	nltk_tokenizer	False	0.06005016714334488	4.057687759399414
the	1102	the	4	yoda model	nltk_tokenizer	False	0.33417049050331116	1.5813437700271606
[PAD]	1103	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
in	1103	in	1	yoda model	nltk_tokenizer	False	0.055851049721241	4.162271976470947
the	1103	the	2	yoda model	nltk_tokenizer	False	0.31048384308815	1.6874098777770996
light	1103	light	3	yoda model	nltk_tokenizer	False	0.025237727910280228	5.308274269104004
teach	1103	teach	4	yoda model	nltk_tokenizer	False	0.008703346364200115	6.844213962554932
[PAD]	1104	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1104	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1104	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
follow	1104	follow	3	yoda model	nltk_tokenizer	False	0.011147280223667622	6.487164497375488
jedi	1104	jedi	4	yoda model	nltk_tokenizer	False	0.0472390353679657	4.403876781463623
[PAD]	1105	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
follow	1105	follow	1	yoda model	nltk_tokenizer	False	0.010421129874885082	6.584344387054443
the	1105	the	2	yoda model	nltk_tokenizer	False	0.36894163489341736	1.438535451889038
rain	1105	rain	3	yoda model	nltk_tokenizer	False	0.029551321640610695	5.080633640289307
jedi	1105	jedi	4	yoda model	nltk_tokenizer	False	0.050890982151031494	4.296446323394775
[PAD]	1106	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1106	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
the	1106	the	2	yoda model	nltk_tokenizer	False	0.36196082830429077	1.4660944938659668
rain	1106	rain	3	yoda model	nltk_tokenizer	False	0.029338466003537178	5.091062545776367
follow	1106	follow	4	yoda model	nltk_tokenizer	False	0.01154053770005703	6.437145709991455
[PAD]	1107	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
follow	1107	follow	1	yoda model	nltk_tokenizer	False	0.010421129874885082	6.584344387054443
the	1107	the	2	yoda model	nltk_tokenizer	False	0.36894163489341736	1.438535451889038
rain	1107	rain	3	yoda model	nltk_tokenizer	False	0.029551321640610695	5.080633640289307
jedi	1107	jedi	4	yoda model	nltk_tokenizer	False	0.050890982151031494	4.296446323394775
[PAD]	1108	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1108	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
follow	1108	follow	2	yoda model	nltk_tokenizer	False	0.010210255160927773	6.613837242126465
the	1108	the	3	yoda model	nltk_tokenizer	False	0.39840978384017944	1.3276749849319458
rain	1108	rain	4	yoda model	nltk_tokenizer	False	0.030077051371335983	5.055192947387695
[PAD]	1109	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
follow	1109	follow	1	yoda model	nltk_tokenizer	False	0.010421129874885082	6.584344387054443
jedi	1109	jedi	2	yoda model	nltk_tokenizer	False	0.044818948954343796	4.479747295379639
the	1109	the	3	yoda model	nltk_tokenizer	False	0.39883697032928467	1.3261289596557617
rain	1109	rain	4	yoda model	nltk_tokenizer	False	0.03009546920657158	5.054309844970703
[PAD]	1110	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1110	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1110	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
jedi	1110	jedi	3	yoda model	nltk_tokenizer	False	0.049964018166065216	4.322966575622559
follow	1110	follow	4	yoda model	nltk_tokenizer	False	0.010948961600661278	6.513062000274658
[PAD]	1111	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
follow	1111	follow	1	yoda model	nltk_tokenizer	False	0.010421129874885082	6.584344387054443
jedi	1111	jedi	2	yoda model	nltk_tokenizer	False	0.044818948954343796	4.479747295379639
the	1111	the	3	yoda model	nltk_tokenizer	False	0.39883697032928467	1.3261289596557617
rain	1111	rain	4	yoda model	nltk_tokenizer	False	0.03009546920657158	5.054309844970703
[PAD]	1112	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
the	1112	the	1	yoda model	nltk_tokenizer	False	0.24580597877502441	2.0244081020355225
rain	1112	rain	2	yoda model	nltk_tokenizer	False	0.02740417793393135	5.189460277557373
in	1112	in	3	yoda model	nltk_tokenizer	False	0.06005016714334488	4.057687759399414
the	1112	the	4	yoda model	nltk_tokenizer	False	0.33417049050331116	1.5813437700271606
[PAD]	1113	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
follow	1113	follow	1	yoda model	nltk_tokenizer	False	0.010421129874885082	6.584344387054443
in	1113	in	2	yoda model	nltk_tokenizer	False	0.059630442410707474	4.067807197570801
the	1113	the	3	yoda model	nltk_tokenizer	False	0.3570476174354553	1.4858115911483765
night	1113	night	4	yoda model	nltk_tokenizer	False	0.02442193031311035	5.355679035186768
[PAD]	1114	[PAD]	0	yoda model	nltk_tokenizer	False	0.6755204200744629	0.5659286975860596
jedi	1114	jedi	1	yoda model	nltk_tokenizer	False	0.04259603098034859	4.553137302398682
the	1114	the	2	yoda model	nltk_tokenizer	False	0.36196082830429077	1.4660944938659668
rain	1114	rain	3	yoda model	nltk_tokenizer	False	0.029338466003537178	5.091062545776367
in	1114	in	4	yoda model	nltk_tokenizer	False	0.06030445918440819	4.051591396331787
