token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
[PAD]	3943	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3943	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3943	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
through	3943	through	3	sae model	nltk_tokenizer	No	0.016763074323534966	5.898569583892822
the	3943	the	4	sae model	nltk_tokenizer	No	0.22561539709568024	2.1480624675750732
[PAD]	3944	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3944	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
sleep	3944	sleep	2	sae model	nltk_tokenizer	No	0.05215601995587349	4.261022567749023
through	3944	through	3	sae model	nltk_tokenizer	No	0.013042036443948746	6.260686874389648
the	3944	the	4	sae model	nltk_tokenizer	No	0.17819508910179138	2.4884705543518066
[PAD]	3945	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3945	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	3945	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	3945	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
darkness	3945	darkness	4	sae model	nltk_tokenizer	No	0.026638517156243324	5.230342388153076
[PAD]	3946	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	3946	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	3946	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
darkness	3946	darkness	3	sae model	nltk_tokenizer	No	0.02706577070057392	5.207386493682861
sleep	3946	sleep	4	sae model	nltk_tokenizer	No	0.07285632193088531	3.778801918029785
[PAD]	3947	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3947	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	3947	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	3947	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
darkness	3947	darkness	4	sae model	nltk_tokenizer	No	0.026638517156243324	5.230342388153076
[PAD]	3948	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3948	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
sleep	3948	sleep	2	sae model	nltk_tokenizer	No	0.05215601995587349	4.261022567749023
through	3948	through	3	sae model	nltk_tokenizer	No	0.013042036443948746	6.260686874389648
the	3948	the	4	sae model	nltk_tokenizer	No	0.17819508910179138	2.4884705543518066
[PAD]	3949	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3949	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	3949	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	3949	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
darkness	3949	darkness	4	sae model	nltk_tokenizer	No	0.026638517156243324	5.230342388153076
[PAD]	3950	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	3950	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	3950	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
darkness	3950	darkness	3	sae model	nltk_tokenizer	No	0.02706577070057392	5.207386493682861
through	3950	through	4	sae model	nltk_tokenizer	No	0.01800520345568657	5.7954421043396
[PAD]	3951	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3951	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	3951	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	3951	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
darkness	3951	darkness	4	sae model	nltk_tokenizer	No	0.026638517156243324	5.230342388153076
[PAD]	3952	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3952	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3952	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
sleep	3952	sleep	3	sae model	nltk_tokenizer	No	0.07125737518072128	3.810816764831543
through	3952	through	4	sae model	nltk_tokenizer	No	0.013192828744649887	6.244102478027344
[PAD]	3953	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3953	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3953	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
through	3953	through	3	sae model	nltk_tokenizer	No	0.016763074323534966	5.898569583892822
the	3953	the	4	sae model	nltk_tokenizer	No	0.22561539709568024	2.1480624675750732
[PAD]	3954	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	3954	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	3954	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	3954	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
sleep	3954	sleep	4	sae model	nltk_tokenizer	No	0.0715923011302948	3.804051637649536
[PAD]	3955	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3955	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3955	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
through	3955	through	3	sae model	nltk_tokenizer	No	0.016763074323534966	5.898569583892822
the	3955	the	4	sae model	nltk_tokenizer	No	0.22561539709568024	2.1480624675750732
[PAD]	3956	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3956	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3956	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
sleep	3956	sleep	3	sae model	nltk_tokenizer	No	0.07125737518072128	3.810816764831543
through	3956	through	4	sae model	nltk_tokenizer	No	0.013192828744649887	6.244102478027344
[PAD]	3957	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3957	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3957	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
through	3957	through	3	sae model	nltk_tokenizer	No	0.016763074323534966	5.898569583892822
the	3957	the	4	sae model	nltk_tokenizer	No	0.22561539709568024	2.1480624675750732
[PAD]	3958	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	3958	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	3958	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	3958	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
through	3958	through	4	sae model	nltk_tokenizer	No	0.016902489587664604	5.88662052154541
[PAD]	3959	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
the	3959	the	1	sae model	nltk_tokenizer	No	0.5859883427619934	0.7710561156272888
path	3959	path	2	sae model	nltk_tokenizer	No	0.022755317389965057	5.457652568817139
through	3959	through	3	sae model	nltk_tokenizer	No	0.016763074323534966	5.898569583892822
the	3959	the	4	sae model	nltk_tokenizer	No	0.22561539709568024	2.1480624675750732
[PAD]	3960	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3960	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
sleep	3960	sleep	2	sae model	nltk_tokenizer	No	0.05215601995587349	4.261022567749023
through	3960	through	3	sae model	nltk_tokenizer	No	0.013042036443948746	6.260686874389648
the	3960	the	4	sae model	nltk_tokenizer	No	0.17819508910179138	2.4884705543518066
[PAD]	3961	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3961	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	3961	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	3961	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
forest	3961	forest	4	sae model	nltk_tokenizer	No	0.029090752825140953	5.10329532623291
[PAD]	3962	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	3962	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	3962	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	3962	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
sleep	3962	sleep	4	sae model	nltk_tokenizer	No	0.0715923011302948	3.804051637649536
[PAD]	3963	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3963	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	3963	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	3963	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
forest	3963	forest	4	sae model	nltk_tokenizer	No	0.029090752825140953	5.10329532623291
[PAD]	3964	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3964	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
sleep	3964	sleep	2	sae model	nltk_tokenizer	No	0.05215601995587349	4.261022567749023
through	3964	through	3	sae model	nltk_tokenizer	No	0.013042036443948746	6.260686874389648
the	3964	the	4	sae model	nltk_tokenizer	No	0.17819508910179138	2.4884705543518066
[PAD]	3965	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3965	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	3965	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	3965	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
forest	3965	forest	4	sae model	nltk_tokenizer	No	0.029090752825140953	5.10329532623291
[PAD]	3966	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
through	3966	through	1	sae model	nltk_tokenizer	No	0.006463427096605301	7.27348518371582
the	3966	the	2	sae model	nltk_tokenizer	No	0.29899710416793823	1.741796612739563
forest	3966	forest	3	sae model	nltk_tokenizer	No	0.028929367661476135	5.111321449279785
through	3966	through	4	sae model	nltk_tokenizer	No	0.016902489587664604	5.88662052154541
[PAD]	3967	[PAD]	0	sae model	nltk_tokenizer	No	0.9319112300872803	0.10173556208610535
jedi	3967	jedi	1	sae model	nltk_tokenizer	No	0.020282777026295662	5.623600959777832
through	3967	through	2	sae model	nltk_tokenizer	No	0.009887414053082466	6.660191059112549
the	3967	the	3	sae model	nltk_tokenizer	No	0.20238754153251648	2.304807662963867
forest	3967	forest	4	sae model	nltk_tokenizer	No	0.029090752825140953	5.10329532623291
[PAD]	0	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	0	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
rain	0	rain	2	yoda model	nltk_tokenizer	No	0.030153410509228706	5.051535129547119
seek	0	seek	3	yoda model	nltk_tokenizer	No	0.013992534019052982	6.159198760986328
force	0	force	4	yoda model	nltk_tokenizer	No	0.06023994833230972	4.053135871887207
[PAD]	1	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
seek	1	seek	1	yoda model	nltk_tokenizer	No	0.01221866998821497	6.354768753051758
the	1	the	2	yoda model	nltk_tokenizer	No	0.2976621985435486	1.748252034187317
rain	1	rain	3	yoda model	nltk_tokenizer	No	0.03168527036905289	4.980043888092041
force	1	force	4	yoda model	nltk_tokenizer	No	0.06116429343819618	4.0311665534973145
[PAD]	2	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
force	2	force	1	yoda model	nltk_tokenizer	No	0.04209570214152336	4.570183277130127
the	2	the	2	yoda model	nltk_tokenizer	No	0.29782795906066895	1.7474489212036133
rain	2	rain	3	yoda model	nltk_tokenizer	No	0.03204905986785889	4.963573932647705
seek	2	seek	4	yoda model	nltk_tokenizer	No	0.014025023207068443	6.155852794647217
[PAD]	3	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
seek	3	seek	1	yoda model	nltk_tokenizer	No	0.01221866998821497	6.354768753051758
the	3	the	2	yoda model	nltk_tokenizer	No	0.2976621985435486	1.748252034187317
rain	3	rain	3	yoda model	nltk_tokenizer	No	0.03168527036905289	4.980043888092041
force	3	force	4	yoda model	nltk_tokenizer	No	0.06116429343819618	4.0311665534973145
[PAD]	4	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
force	4	force	1	yoda model	nltk_tokenizer	No	0.04209570214152336	4.570183277130127
seek	4	seek	2	yoda model	nltk_tokenizer	No	0.013932429254055023	6.165409564971924
the	4	the	3	yoda model	nltk_tokenizer	No	0.27667829394340515	1.853718638420105
rain	4	rain	4	yoda model	nltk_tokenizer	No	0.03222373127937317	4.955732822418213
[PAD]	5	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
seek	5	seek	1	yoda model	nltk_tokenizer	No	0.01221866998821497	6.354768753051758
force	5	force	2	yoda model	nltk_tokenizer	No	0.055897340178489685	4.161076545715332
the	5	the	3	yoda model	nltk_tokenizer	No	0.2752252221107483	1.861315369606018
rain	5	rain	4	yoda model	nltk_tokenizer	No	0.03230283781886101	4.952195167541504
[PAD]	6	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	6	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
rain	6	rain	2	yoda model	nltk_tokenizer	No	0.030153410509228706	5.051535129547119
force	6	force	3	yoda model	nltk_tokenizer	No	0.059956349432468414	4.059943675994873
seek	6	seek	4	yoda model	nltk_tokenizer	No	0.013736078515648842	6.185885906219482
[PAD]	7	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
seek	7	seek	1	yoda model	nltk_tokenizer	No	0.01221866998821497	6.354768753051758
force	7	force	2	yoda model	nltk_tokenizer	No	0.055897340178489685	4.161076545715332
the	7	the	3	yoda model	nltk_tokenizer	No	0.2752252221107483	1.861315369606018
rain	7	rain	4	yoda model	nltk_tokenizer	No	0.03230283781886101	4.952195167541504
[PAD]	8	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	8	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
rain	8	rain	2	yoda model	nltk_tokenizer	No	0.030153410509228706	5.051535129547119
in	8	in	3	yoda model	nltk_tokenizer	No	0.06221206113696098	4.006661891937256
the	8	the	4	yoda model	nltk_tokenizer	No	0.26550689339637756	1.91317880153656
[PAD]	9	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
seek	9	seek	1	yoda model	nltk_tokenizer	No	0.01221866998821497	6.354768753051758
in	9	in	2	yoda model	nltk_tokenizer	No	0.06164493411779404	4.01987361907959
the	9	the	3	yoda model	nltk_tokenizer	No	0.2718401253223419	1.8791697025299072
night	9	night	4	yoda model	nltk_tokenizer	No	0.032063014805316925	4.962945938110352
[PAD]	10	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
force	10	force	1	yoda model	nltk_tokenizer	No	0.04209570214152336	4.570183277130127
the	10	the	2	yoda model	nltk_tokenizer	No	0.29782795906066895	1.7474489212036133
rain	10	rain	3	yoda model	nltk_tokenizer	No	0.03204905986785889	4.963573932647705
in	10	in	4	yoda model	nltk_tokenizer	No	0.06137482821941376	4.026208877563477
[PAD]	11	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
seek	11	seek	1	yoda model	nltk_tokenizer	No	0.01221866998821497	6.354768753051758
in	11	in	2	yoda model	nltk_tokenizer	No	0.06164493411779404	4.01987361907959
the	11	the	3	yoda model	nltk_tokenizer	No	0.2718401253223419	1.8791697025299072
night	11	night	4	yoda model	nltk_tokenizer	No	0.032063014805316925	4.962945938110352
[PAD]	12	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	12	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
rain	12	rain	2	yoda model	nltk_tokenizer	No	0.030153410509228706	5.051535129547119
seek	12	seek	3	yoda model	nltk_tokenizer	No	0.013992534019052982	6.159198760986328
force	12	force	4	yoda model	nltk_tokenizer	No	0.06023994833230972	4.053135871887207
[PAD]	13	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
in	13	in	1	yoda model	nltk_tokenizer	No	0.05407583341002464	4.208872318267822
the	13	the	2	yoda model	nltk_tokenizer	No	0.29690825939178467	1.751910924911499
night	13	night	3	yoda model	nltk_tokenizer	No	0.031339626759290695	4.99586820602417
seek	13	seek	4	yoda model	nltk_tokenizer	No	0.014288855716586113	6.128965854644775
[PAD]	14	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
force	14	force	1	yoda model	nltk_tokenizer	No	0.04209570214152336	4.570183277130127
in	14	in	2	yoda model	nltk_tokenizer	No	0.061160147190093994	4.031264305114746
the	14	the	3	yoda model	nltk_tokenizer	No	0.272625595331192	1.8750070333480835
night	14	night	4	yoda model	nltk_tokenizer	No	0.03180310130119324	4.974688529968262
[PAD]	15	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
in	15	in	1	yoda model	nltk_tokenizer	No	0.05407583341002464	4.208872318267822
the	15	the	2	yoda model	nltk_tokenizer	No	0.29690825939178467	1.751910924911499
night	15	night	3	yoda model	nltk_tokenizer	No	0.031339626759290695	4.99586820602417
seek	15	seek	4	yoda model	nltk_tokenizer	No	0.014288855716586113	6.128965854644775
[PAD]	16	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
the	16	the	1	yoda model	nltk_tokenizer	No	0.31795576214790344	1.6531020402908325
rain	16	rain	2	yoda model	nltk_tokenizer	No	0.030153410509228706	5.051535129547119
in	16	in	3	yoda model	nltk_tokenizer	No	0.06221206113696098	4.006661891937256
the	16	the	4	yoda model	nltk_tokenizer	No	0.26550689339637756	1.91317880153656
[PAD]	17	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
in	17	in	1	yoda model	nltk_tokenizer	No	0.05407583341002464	4.208872318267822
the	17	the	2	yoda model	nltk_tokenizer	No	0.29690825939178467	1.751910924911499
night	17	night	3	yoda model	nltk_tokenizer	No	0.031339626759290695	4.99586820602417
seek	17	seek	4	yoda model	nltk_tokenizer	No	0.014288855716586113	6.128965854644775
[PAD]	18	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
force	18	force	1	yoda model	nltk_tokenizer	No	0.04209570214152336	4.570183277130127
in	18	in	2	yoda model	nltk_tokenizer	No	0.061160147190093994	4.031264305114746
the	18	the	3	yoda model	nltk_tokenizer	No	0.272625595331192	1.8750070333480835
light	18	light	4	yoda model	nltk_tokenizer	No	0.026421846821904182	5.242125034332275
[PAD]	19	[PAD]	0	yoda model	nltk_tokenizer	No	0.9249147772789001	0.11260765790939331
in	19	in	1	yoda model	nltk_tokenizer	No	0.05407583341002464	4.208872318267822
the	19	the	2	yoda model	nltk_tokenizer	No	0.29690825939178467	1.751910924911499
night	19	night	3	yoda model	nltk_tokenizer	No	0.031339626759290695	4.99586820602417
