token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	2957	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
darkness	2957	darkness	4	bi_sae model	nltk_tokenizer	False	0.026240775361657143	5.252045631408691
[PAD]	2958	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8460864424705505	0.2411230206489563
through	2958	through	1	bi_sae model	nltk_tokenizer	False	0.010911031626164913	6.518068790435791
the	2958	the	2	bi_sae model	nltk_tokenizer	False	0.2266692966222763	2.141339063644409
darkness	2958	darkness	3	bi_sae model	nltk_tokenizer	False	0.026412513107061386	5.2426347732543945
through	2958	through	4	bi_sae model	nltk_tokenizer	False	0.014371370896697044	6.1206583976745605
[PAD]	2959	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	2959	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	2959	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	2959	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
darkness	2959	darkness	4	bi_sae model	nltk_tokenizer	False	0.026240775361657143	5.252045631408691
[PAD]	2960	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8620362281799316	0.21417959034442902
the	2960	the	1	bi_sae model	nltk_tokenizer	False	0.4376774728298187	1.1920599937438965
path	2960	path	2	bi_sae model	nltk_tokenizer	False	0.021397272124886513	5.54642915725708
sleep	2960	sleep	3	bi_sae model	nltk_tokenizer	False	0.08749809861183167	3.5146045684814453
through	2960	through	4	bi_sae model	nltk_tokenizer	False	0.013113698922097683	6.252781391143799
[PAD]	2961	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8629427552223206	0.21266323328018188
the	2961	the	1	bi_sae model	nltk_tokenizer	False	0.4647758901119232	1.1053928136825562
path	2961	path	2	bi_sae model	nltk_tokenizer	False	0.021420475095510483	5.544865608215332
through	2961	through	3	bi_sae model	nltk_tokenizer	False	0.014856749214231968	6.072737693786621
the	2961	the	4	bi_sae model	nltk_tokenizer	False	0.11626411974430084	3.104522228240967
[PAD]	2962	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.871127724647522	0.19904384016990662
through	2962	through	1	bi_sae model	nltk_tokenizer	False	0.008648335002362728	6.853362083435059
the	2962	the	2	bi_sae model	nltk_tokenizer	False	0.2872702479362488	1.7995195388793945
forest	2962	forest	3	bi_sae model	nltk_tokenizer	False	0.022122927010059357	5.498313903808594
sleep	2962	sleep	4	bi_sae model	nltk_tokenizer	False	0.0735694020986557	3.7647502422332764
[PAD]	2963	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8629427552223206	0.21266323328018188
the	2963	the	1	bi_sae model	nltk_tokenizer	False	0.4647758901119232	1.1053928136825562
path	2963	path	2	bi_sae model	nltk_tokenizer	False	0.021420475095510483	5.544865608215332
through	2963	through	3	bi_sae model	nltk_tokenizer	False	0.014856749214231968	6.072737693786621
the	2963	the	4	bi_sae model	nltk_tokenizer	False	0.11626411974430084	3.104522228240967
[PAD]	2964	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8620362281799316	0.21417959034442902
the	2964	the	1	bi_sae model	nltk_tokenizer	False	0.4376774728298187	1.1920599937438965
path	2964	path	2	bi_sae model	nltk_tokenizer	False	0.021397272124886513	5.54642915725708
sleep	2964	sleep	3	bi_sae model	nltk_tokenizer	False	0.08749809861183167	3.5146045684814453
through	2964	through	4	bi_sae model	nltk_tokenizer	False	0.013113698922097683	6.252781391143799
[PAD]	2965	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8629427552223206	0.21266323328018188
the	2965	the	1	bi_sae model	nltk_tokenizer	False	0.4647758901119232	1.1053928136825562
path	2965	path	2	bi_sae model	nltk_tokenizer	False	0.021420475095510483	5.544865608215332
through	2965	through	3	bi_sae model	nltk_tokenizer	False	0.014856749214231968	6.072737693786621
the	2965	the	4	bi_sae model	nltk_tokenizer	False	0.11626411974430084	3.104522228240967
[PAD]	2966	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.871127724647522	0.19904384016990662
through	2966	through	1	bi_sae model	nltk_tokenizer	False	0.008648335002362728	6.853362083435059
the	2966	the	2	bi_sae model	nltk_tokenizer	False	0.2872702479362488	1.7995195388793945
forest	2966	forest	3	bi_sae model	nltk_tokenizer	False	0.022122927010059357	5.498313903808594
through	2966	through	4	bi_sae model	nltk_tokenizer	False	0.013611058704555035	6.199077129364014
[PAD]	2967	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8629427552223206	0.21266323328018188
the	2967	the	1	bi_sae model	nltk_tokenizer	False	0.4647758901119232	1.1053928136825562
path	2967	path	2	bi_sae model	nltk_tokenizer	False	0.021420475095510483	5.544865608215332
through	2967	through	3	bi_sae model	nltk_tokenizer	False	0.014856749214231968	6.072737693786621
the	2967	the	4	bi_sae model	nltk_tokenizer	False	0.11626411974430084	3.104522228240967
[PAD]	2968	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8436813354492188	0.24522991478443146
force	2968	force	1	bi_sae model	nltk_tokenizer	False	0.05347349867224693	4.225032329559326
sleep	2968	sleep	2	bi_sae model	nltk_tokenizer	False	0.08068093657493591	3.6316282749176025
through	2968	through	3	bi_sae model	nltk_tokenizer	False	0.015511306934058666	6.010535717010498
the	2968	the	4	bi_sae model	nltk_tokenizer	False	0.11874347925186157	3.074079751968384
[PAD]	2969	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	2969	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	2969	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	2969	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
forest	2969	forest	4	bi_sae model	nltk_tokenizer	False	0.019836565479636192	5.655694007873535
[PAD]	2970	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.871127724647522	0.19904384016990662
through	2970	through	1	bi_sae model	nltk_tokenizer	False	0.008648335002362728	6.853362083435059
the	2970	the	2	bi_sae model	nltk_tokenizer	False	0.2872702479362488	1.7995195388793945
forest	2970	forest	3	bi_sae model	nltk_tokenizer	False	0.022122927010059357	5.498313903808594
sleep	2970	sleep	4	bi_sae model	nltk_tokenizer	False	0.0735694020986557	3.7647502422332764
[PAD]	2971	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	2971	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	2971	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	2971	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
forest	2971	forest	4	bi_sae model	nltk_tokenizer	False	0.019836565479636192	5.655694007873535
[PAD]	2972	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8436813354492188	0.24522991478443146
force	2972	force	1	bi_sae model	nltk_tokenizer	False	0.05347349867224693	4.225032329559326
sleep	2972	sleep	2	bi_sae model	nltk_tokenizer	False	0.08068093657493591	3.6316282749176025
through	2972	through	3	bi_sae model	nltk_tokenizer	False	0.015511306934058666	6.010535717010498
the	2972	the	4	bi_sae model	nltk_tokenizer	False	0.11874347925186157	3.074079751968384
[PAD]	2973	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	2973	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	2973	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	2973	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
forest	2973	forest	4	bi_sae model	nltk_tokenizer	False	0.019836565479636192	5.655694007873535
[PAD]	2974	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.871127724647522	0.19904384016990662
through	2974	through	1	bi_sae model	nltk_tokenizer	False	0.008648335002362728	6.853362083435059
the	2974	the	2	bi_sae model	nltk_tokenizer	False	0.2872702479362488	1.7995195388793945
forest	2974	forest	3	bi_sae model	nltk_tokenizer	False	0.022122927010059357	5.498313903808594
through	2974	through	4	bi_sae model	nltk_tokenizer	False	0.013611058704555035	6.199077129364014
[PAD]	2975	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9071546792984009	0.14057952165603638
force	2975	force	1	bi_sae model	nltk_tokenizer	False	0.038529813289642334	4.69788122177124
through	2975	through	2	bi_sae model	nltk_tokenizer	False	0.01154474075883627	6.436620235443115
the	2975	the	3	bi_sae model	nltk_tokenizer	False	0.22456099092960358	2.154820680618286
forest	2975	forest	4	bi_sae model	nltk_tokenizer	False	0.019836565479636192	5.655694007873535
[PAD]	2976	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9009097814559937	0.15054546296596527
the	2976	the	1	bi_sae model	nltk_tokenizer	False	0.5560035705566406	0.8468339443206787
path	2976	path	2	bi_sae model	nltk_tokenizer	False	0.01884193904697895	5.7299089431762695
seek	2976	seek	3	bi_sae model	nltk_tokenizer	False	0.06568758934736252	3.9282352924346924
jedi	2976	jedi	4	bi_sae model	nltk_tokenizer	False	0.046778276562690735	4.418017387390137
[PAD]	2977	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9196050763130188	0.12091366201639175
seek	2977	seek	1	bi_sae model	nltk_tokenizer	False	0.024546753615140915	5.348323822021484
the	2977	the	2	bi_sae model	nltk_tokenizer	False	0.47187602519989014	1.0835201740264893
path	2977	path	3	bi_sae model	nltk_tokenizer	False	0.021022789180278778	5.571902275085449
jedi	2977	jedi	4	bi_sae model	nltk_tokenizer	False	0.044617678970098495	4.486240863800049
[PAD]	2978	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.912241518497467	0.13251225650310516
jedi	2978	jedi	1	bi_sae model	nltk_tokenizer	False	0.03119169920682907	5.002694129943848
the	2978	the	2	bi_sae model	nltk_tokenizer	False	0.41070252656936646	1.2838342189788818
path	2978	path	3	bi_sae model	nltk_tokenizer	False	0.02088390477001667	5.581464767456055
seek	2978	seek	4	bi_sae model	nltk_tokenizer	False	0.057628609240055084	4.117071151733398
[PAD]	2979	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9196050763130188	0.12091366201639175
seek	2979	seek	1	bi_sae model	nltk_tokenizer	False	0.024546753615140915	5.348323822021484
the	2979	the	2	bi_sae model	nltk_tokenizer	False	0.47187602519989014	1.0835201740264893
path	2979	path	3	bi_sae model	nltk_tokenizer	False	0.021022789180278778	5.571902275085449
jedi	2979	jedi	4	bi_sae model	nltk_tokenizer	False	0.044617678970098495	4.486240863800049
[PAD]	2980	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9334941506385803	0.09928711503744125
jedi	2980	jedi	1	bi_sae model	nltk_tokenizer	False	0.019704312086105347	5.665344715118408
seek	2980	seek	2	bi_sae model	nltk_tokenizer	False	0.03659789636731148	4.772095680236816
the	2980	the	3	bi_sae model	nltk_tokenizer	False	0.4189854860305786	1.2550277709960938
path	2980	path	4	bi_sae model	nltk_tokenizer	False	0.020514801144599915	5.60719108581543
[PAD]	2981	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9357765316963196	0.09576404839754105
seek	2981	seek	1	bi_sae model	nltk_tokenizer	False	0.014939655549824238	6.064709186553955
jedi	2981	jedi	2	bi_sae model	nltk_tokenizer	False	0.03734445199370384	4.74296236038208
the	2981	the	3	bi_sae model	nltk_tokenizer	False	0.40020984411239624	1.3211714029312134
path	2981	path	4	bi_sae model	nltk_tokenizer	False	0.020525949075818062	5.606407165527344
[PAD]	2982	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.88996821641922	0.16817428171634674
the	2982	the	1	bi_sae model	nltk_tokenizer	False	0.5189050436019897	0.94645756483078
path	2982	path	2	bi_sae model	nltk_tokenizer	False	0.020539943128824234	5.605423927307129
jedi	2982	jedi	3	bi_sae model	nltk_tokenizer	False	0.04789339005947113	4.384029865264893
seek	2982	seek	4	bi_sae model	nltk_tokenizer	False	0.052088405936956406	4.2628936767578125
[PAD]	2983	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9357765316963196	0.09576404839754105
seek	2983	seek	1	bi_sae model	nltk_tokenizer	False	0.014939655549824238	6.064709186553955
jedi	2983	jedi	2	bi_sae model	nltk_tokenizer	False	0.03734445199370384	4.74296236038208
the	2983	the	3	bi_sae model	nltk_tokenizer	False	0.40020984411239624	1.3211714029312134
path	2983	path	4	bi_sae model	nltk_tokenizer	False	0.020525949075818062	5.606407165527344
[PAD]	2984	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8834353089332581	0.17880359292030334
the	2984	the	1	bi_sae model	nltk_tokenizer	False	0.5132311582565308	0.9623193144798279
path	2984	path	2	bi_sae model	nltk_tokenizer	False	0.0206434465944767	5.598172187805176
in	2984	in	3	bi_sae model	nltk_tokenizer	False	0.04456071928143501	4.488083839416504
the	2984	the	4	bi_sae model	nltk_tokenizer	False	0.16721534729003906	2.580220937728882
[PAD]	2985	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9286812543869019	0.10674457997083664
seek	2985	seek	1	bi_sae model	nltk_tokenizer	False	0.019896572455763817	5.651336193084717
in	2985	in	2	bi_sae model	nltk_tokenizer	False	0.01901811733841896	5.716481685638428
the	2985	the	3	bi_sae model	nltk_tokenizer	False	0.3403342664241791	1.5549756288528442
night	2985	night	4	bi_sae model	nltk_tokenizer	False	0.01948758028447628	5.681301116943359
[PAD]	2986	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.912241518497467	0.13251225650310516
jedi	2986	jedi	1	bi_sae model	nltk_tokenizer	False	0.03119169920682907	5.002694129943848
the	2986	the	2	bi_sae model	nltk_tokenizer	False	0.41070252656936646	1.2838342189788818
path	2986	path	3	bi_sae model	nltk_tokenizer	False	0.02088390477001667	5.581464767456055
in	2986	in	4	bi_sae model	nltk_tokenizer	False	0.04145621880888939	4.5922675132751465
[PAD]	2987	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9286812543869019	0.10674457997083664
seek	2987	seek	1	bi_sae model	nltk_tokenizer	False	0.019896572455763817	5.651336193084717
in	2987	in	2	bi_sae model	nltk_tokenizer	False	0.01901811733841896	5.716481685638428
the	2987	the	3	bi_sae model	nltk_tokenizer	False	0.3403342664241791	1.5549756288528442
night	2987	night	4	bi_sae model	nltk_tokenizer	False	0.01948758028447628	5.681301116943359
[PAD]	2988	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9009097814559937	0.15054546296596527
the	2988	the	1	bi_sae model	nltk_tokenizer	False	0.5560035705566406	0.8468339443206787
path	2988	path	2	bi_sae model	nltk_tokenizer	False	0.01884193904697895	5.7299089431762695
seek	2988	seek	3	bi_sae model	nltk_tokenizer	False	0.06568758934736252	3.9282352924346924
jedi	2988	jedi	4	bi_sae model	nltk_tokenizer	False	0.046778276562690735	4.418017387390137
[PAD]	2989	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	2989	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	2989	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	2989	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
seek	2989	seek	4	bi_sae model	nltk_tokenizer	False	0.05155980587005615	4.277609348297119
[PAD]	2990	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9223926067352295	0.11654714494943619
jedi	2990	jedi	1	bi_sae model	nltk_tokenizer	False	0.026428300887346268	5.241772651672363
in	2990	in	2	bi_sae model	nltk_tokenizer	False	0.023348063230514526	5.420553207397461
the	2990	the	3	bi_sae model	nltk_tokenizer	False	0.3187173306941986	1.6496505737304688
night	2990	night	4	bi_sae model	nltk_tokenizer	False	0.01935524120926857	5.691132068634033
[PAD]	2991	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	2991	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	2991	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	2991	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
seek	2991	seek	4	bi_sae model	nltk_tokenizer	False	0.05155980587005615	4.277609348297119
[PAD]	2992	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.8834353089332581	0.17880359292030334
the	2992	the	1	bi_sae model	nltk_tokenizer	False	0.5132311582565308	0.9623193144798279
path	2992	path	2	bi_sae model	nltk_tokenizer	False	0.0206434465944767	5.598172187805176
in	2992	in	3	bi_sae model	nltk_tokenizer	False	0.04456071928143501	4.488083839416504
the	2992	the	4	bi_sae model	nltk_tokenizer	False	0.16721534729003906	2.580220937728882
[PAD]	2993	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	2993	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	2993	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	2993	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
seek	2993	seek	4	bi_sae model	nltk_tokenizer	False	0.05155980587005615	4.277609348297119
[PAD]	2994	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9223926067352295	0.11654714494943619
jedi	2994	jedi	1	bi_sae model	nltk_tokenizer	False	0.026428300887346268	5.241772651672363
in	2994	in	2	bi_sae model	nltk_tokenizer	False	0.023348063230514526	5.420553207397461
the	2994	the	3	bi_sae model	nltk_tokenizer	False	0.3187173306941986	1.6496505737304688
light	2994	light	4	bi_sae model	nltk_tokenizer	False	0.025345128029584885	5.30214786529541
[PAD]	2995	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.914398729801178	0.12910468876361847
in	2995	in	1	bi_sae model	nltk_tokenizer	False	0.011521314270794392	6.439550876617432
the	2995	the	2	bi_sae model	nltk_tokenizer	False	0.399899423122406	1.3222908973693848
night	2995	night	3	bi_sae model	nltk_tokenizer	False	0.019034378230571747	5.7152485847473145
seek	2995	seek	4	bi_sae model	nltk_tokenizer	False	0.05155980587005615	4.277609348297119
[PAD]	2996	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9223926067352295	0.11654714494943619
jedi	2996	jedi	1	bi_sae model	nltk_tokenizer	False	0.026428300887346268	5.241772651672363
in	2996	in	2	bi_sae model	nltk_tokenizer	False	0.023348063230514526	5.420553207397461
the	2996	the	3	bi_sae model	nltk_tokenizer	False	0.3187173306941986	1.6496505737304688
night	2996	night	4	bi_sae model	nltk_tokenizer	False	0.01935524120926857	5.691132068634033
[PAD]	2997	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.9286812543869019	0.10674457997083664
seek	2997	seek	1	bi_sae model	nltk_tokenizer	False	0.019896572455763817	5.651336193084717
in	2997	in	2	bi_sae model	nltk_tokenizer	False	0.01901811733841896	5.716481685638428
the	2997	the	3	bi_sae model	nltk_tokenizer	False	0.3403342664241791	1.5549756288528442
night	2997	night	4	bi_sae model	nltk_tokenizer	False	0.01948758028447628	5.681301116943359
[PAD]	2998	[PAD]	0	bi_sae model	nltk_tokenizer	False	0.88996821641922	0.16817428171634674
the	2998	the	1	bi_sae model	nltk_tokenizer	False	0.5189050436019897	0.94645756483078
path	2998	path	2	bi_sae model	nltk_tokenizer	False	0.020539943128824234	5.605423927307129
